review,sentiment
"I remember watching this for the first time in the 80's as a teen. Man, I've read the reviews on this trash and I find myself astonished by the voting. This movie does not deserve four stars!!! This movie is NOT better than Topgun. Topgun has its own problems; don't get me wrong. This movie should be banned just for its own stupidity. So many stereotypes, so many loop holes, so MUCH poor dialog. I cannot think of one redeeming quality of this vomit. This is not action/adventure. This is a bad joke on film. Kinda like watching Plan 9 with stock F-16 footage. This movie not only defies logic and common sense within the context of a military setting, it sends a disturbing message. The military is not going to save your dad from the imminent evil of the middle east b*****ds. So go out there and hijack a multi-million dollar weapon and blast him out of the sinister clutches of the backwards, Anti-American Arabs. Cuz you can't reason with those animals. This is a Bruckheimer flick without a budget. Bland direction, weak acting, lame music, idiotic plot, equals...Iron Eagle.",negative
"This one features all the (bad) effect of Prior's cheap-o movies, but is so overtly racist, nasty and unpleasant that it is difficult to give this piece of dreck any redeeming feature. Unless you plan to enlist in the Marines, skip this one. Oh, and even if you do, avoid it at all costs.",negative
"A couple of men are ship-wrecked on a remote island. They are then captured by an insane count who lives there with a small group of servants; while in the castle dungeon lives the count's unfortunate leper wife.<br /><br />The Dungeon of Harrow is pretty much a hack job of a movie. The amateur actors all sleepwalk through the film while an annoyingly insistent score continually plays in the background. The various bits of action are all filmed in an incredibly unenergetic way; in fact the film in general is completely lethargic. It just seems to drag on and on. And even though the ending isn't too bad you will be hard-pressed to care by that point. As an example of 60's Gothic horror, this is strictly a bargain basement example. I sadly can't recommend this one really.",negative
"When Pinky, a qualified electrician, is released from prison, his parole officer has found him a job working at a big city bank. When some of the crime underworld from his past learn of his position they plan to exploit it and rob the bank. Pinky is at first horrified because he really wants to go straight, but when a twist of fate happens Pinky begins to think one shouldn't look a gift horse in the mouth.<br /><br />Also known as The Mayfair Bank Caper {amongst others!}, this is a hugely enjoyable piece that is quintessential 1970s. London and all it's highly dubious fashions are lit up like a Christmas tree in Ralph Thomas and Guy Elmes' cunningly crafty caper. If the viewer can accept David Niven as an aged crime lord of some evility {it's not easy i can tell you}, then A Nightingale Sang in Berkeley Square could well surprise you. The actors aren't pulling up any trees for sure, but it's really not hurting the picture at all, it has an honest fun quality that is never less than entertaining. The score and soundtrack is perhaps guilty of over jollification during the dramatic criminal moments, but it's a minor complaint to leave me thinking this is an under seen British gem.<br /><br />Richard Jordan takes the lead role of Pinky (obviously hoping to lure in American viewers}, 70s heart throb Oliver Tobias {a mass of hair} is in there to keep the ladies interested, whilst the blokes get the pleasurable sight of Elke Sommer and her delightful legs for company. Moving along at a decent enough clip and containing a seriously rewarding finale, A Nightingale Sang in Berkeley Square deserves far better than the paltry 5.7 rating here on IMDb, but just how many people have seen it i wonder?, hmm, go on give it a go if you the chance, it's good stuff. 7/10",positive
"...thankfully he hasn't, yet! This is crude, simplistic student politics made into drama. It needs the viewer to buy into a series of conceits. Conceit 1: That a British electorate could be swung from being basically right of centre to being overwhelmingly far left. Conceit 2: That all debate in the media and the general public is unanimously ended and that the new Prime Minister's only critics are sinister civil servants, MI5, big business and the Americans (naturally). Conceit 3: That this radical socialist PM can solve all union, economic and social problems with consummate ease in a way that unites the nation. Conceit 4: That severing all ties with the US and NATO is a good thing. Conceit 5: That the Soviet Union isn't a brutal and oppressive regime and that we should have had closer times with them back in the 80's. And finally, Conceit 6: That the reactionary forces of the US would actively seek to launch a coup d'etat against Britain.<br /><br />It's ludicrous and the show only gained the reputation that it did by trying to cash in on some anti-Thatcher feeling in the country and having left wing TV critics singing its praises. When it was made, television was still a hugely popular and influential medium with shows getting huge ratings so a widely talked about drama with a hint of controversy had a good chance of getting a big audience. Ray McInally's performance was great, which is one of the few plus points. History and time has shown the huge weakness in the premise and plot of this show.",negative
"There were heist movies before this one, and indeed the likes of Rififi were an obvious influence on it - but The Red Circle is more than just another entry in an overpopulated genre and with this film, director Jean-Pierre Melville has managed to create something that both thrills on the surface and gives its audience something to think about. Being cool is just as important a feature of the modern crime movie as guns and gangsters, and Melville delivers that with this film in droves; the tone of the film is very relaxed too and Melville allows the bulk of the film to bubble under the cool exterior. The story has a number of angles but the central character is Corey - a thief who is released from prison. His release coincides with the escape of infamous murderer Vogel, who slips from under the nose of Police Commissioner Mattei during a train ride. The first thing Corey does upon release is steal some money from his former boss Rico, and the second thing he does is recruit Vogel and a sharpshooter to help him pull of a jewel heist. But Rico and the police are hot on the thieves' tails...<br /><br />The film is bolted together by four excellent central performances. Alain Delon is calm and calculating as the film's anti-hero, while Gian Maria Volontè looks formidable in his role as the escaped murderer. François Périer is good also as a dubious club owner, while the real standout performance comes from André Bourvil in his role as the police commissioner. The film runs at almost two and a half hours and is not exactly a thrill ride. However, the director keeps things interesting by keeping the action focused on the important elements. The film does feature crime film stapes such as shootings, but they are kept to a minimum. The first two thirds of the movie are really just building up to the suspenseful heist scene towards the end. Rififi was most famous for its heist sequence - an intricately designed scene in which nobody speaks a word. The heist in this film is similar in that it is also wordless, and I have to say that I preferred the scene in Rififi; but Melville's skill in direction and the calm and composed way that it plays out make good of it. The film boils down to an exciting climax that rounds it all off nicely. Overall, this might not appeal to all crime film fans as the action is more than a little bit slow; but The Red Circle is an excellent film and deserves its reputation as a masterpiece.",positive
"Macy, Ullman and Sutherland were as great as usual. Ritter wasn't bad either. What's her name was as pretty as usual. It could have been a good movie. To bad the plot was atrocious. It was completely predictable, trite and boring.<br /><br />From the first 15 minutes, the rest of the movie was laid out like a child's paint by numbers routine. The characters were stock pieces of cut out cardboard. There was nothing new or interesting to say and that completely outweighed the acting, which was a pity.<br /><br />Finally, too bad the script writer wasn't the victim. Especially with the ""precocious"" lines from the child, which were completely unbelievable.<br /><br />Again, it's only the acting that prevented a much lower score.",negative
"THE BLOB is a great horror movie, not merely because of the vividly horrific images of its nearly unstoppable, flesh-dissolving title character, but because it features a real societal message. It is, in many ways, a ""feel-good horror film."" The clever storyline is helped immeasurably by solid performances from the entire cast. The two romantic leads, Steve McQueen and Aneta Corsaut, bring surprising depth and sentimentality to the proceedings. They are misunderstood but very well-meaning young people, and it's very easy to root for them.<br /><br />This is a pro-society movie, and its juvenile delinquent characters cause trouble mainly out of boredom, not out of some malevolent character flaw. Steve McQueen's drag-racing rival almost appears to be an enemy early on in the proceedings, but quickly joins in McQueen's campaign to save the town from the oozing invader once he sees McQueen's seriousness. In this way, a character situation that at first appears to be cartoonish suddenly develops depth and human realism.<br /><br />The authorities' initial skepticism of the kids' wild claims is proved wrong--and once the threat is acknowledged by all, all conflict within the society disappears. This unification of purpose, and the validation of the ""troublemaking"" teens, becomes official when Aneta Corsaut's father breaks into the school to obtain the fire extinguishers needed to freeze the Blob. On any other day, breaking into the school would be considered an act of vandalism typical of a juvenile delinquent--on this particular day, it is a necessary action performed by an adult authority figure. At this turning point, it is clear that there are no lines of division between the young and the old.<br /><br />This is an unusual film in that it acknowledges the perception of a ""generation gap"" but suggests that it is more imaginary than real, and that given a real crisis, people will naturally band together to restore order. ""The Blob"" is a perfect tonic for the kind of depression that generally comes with a viewing of ""Night of the Living Dead"" (1968).<br /><br />Much has been made of the film's cheap but innovative (and effective!) visual effects. They are undeniably clever. A lot of the gravity-defying tricks we see the Blob perform were achieved with miniature sets designed to be rotated. The camera was typically attached to the sets in a very firmly ""locked down"" position (the lights had to be similarly attached so that the lighting remained steady as the room was turned this way and that). These scenes were often photographed one frame at a time as the room was slowly turned--the silicone blob oozed very slowly and its action needed to be sped up. In a way, this was similar to stop motion photography, but utilizing a blob of silicone rather than an articulated puppet. Even today, the effects are startling and bizarre.<br /><br />A very good film with an exploitative-sounding title, THE BLOB is a must-see.",positive
"Can anybody do good CGI films besides Pixar? I mean really, animation looked antiquated by 2006 standards and even by 1995 Toy Story standards. Or maybe they spent all their budget on Hugh Jackman. Whatever their reasoning, the story truly did suck.<br /><br />Somehow, Hugh Jackman is a rat - a rat that is flushed down a toilet. Yeah I know, seems stereotypical. But then the sewer mimicked the ways of London - to an extent. Throw in a promise of jewels (????) and an evil(??) frog and you get a pathetic attempt at entertainment.<br /><br />I would like to say something entertained me. Maybe the hookup in the movie? Or maybe the happily-ever-after rat relationship. But nothing did. It had the talent, but it blew up. D-",negative
"Gundam Wing to me happens to be a good anime. A bit slow moving (especially around the middle of the series), but over all enjoyable. Now before anyone jumps on my case and calls me a ""winger"", I will admit that I have watched all of the original Gundam, Gundam 0080 and 0083, The 08th MS Team, and Gundam SEED.<br /><br />I will admit that there were a few problems with the story telling and a few characters may seem to be ""rip-offs"" (i.e. Zechs Marquise to the original Gundam's Char), but this is an alternate universe show based on the original series, as is SEED.<br /><br />If you wish to view this series make sure that you watch the original Gundam first, and then know that you are watching an AU series.",positive
"There are many reasons I'm not a fan of fact based films, but more than any other is how the filmmakers give themselves creative license over the story. If they have such great imaginations then why not use that talent to make something original? Otherwise stick to the facts. This could have been an okay movie if only they had done just that. Ed Gein was an insanely frightening human being. It's been said if you were to take Michael Myers, Jason Voorhees and Leatherface, wrap them into one person, Ed Gein would still be sicker/scarier. So why can't someone make a movie about him that can convey this? When will they figure out that reality is ultimately scarier than fiction? <br /><br />I've read books and watched news programs about him and, now I'm not a screenwriter or anything, but I believe there's enough documentation on Gein that it shouldn't take a whole lot to write a story about all these atrocities he committed without creating murders that had never even been documented. I'm aware that he was only found guilty of 2 murders but with all the evidence found in his home and barn there should have been plenty of other ways to put this film together rather than using the deputy's relationship with his Mother, and girlfriend as filler, and far too much of it.<br /><br />I guess what I'm wondering is this... why at the end of the movie did I know more about the supporting characters than I did about Ed Gein? Why didn't we get to know his Mother, Father and brother and the relationships between them... what made him the psychopath he was... what abuse he endured as a child that may have contributed to the man he became? Instead, the only thing we got of his childhood were flashes of him as a little boy... running.<br /><br />In the end I give it 4/10 stars. Thats 2 for the gore and 2 for Kane Hodder. Even though it was kind of bad casting in my opinion, considering Gein was a smallish man, and possibly effeminate and Hodder is anything but small and nowhere near what I would consider feminine. Maybe I was just excited because he was Jason Voorhees.",negative
"I can't remember many films where a bumbling idiot of a hero was so funny throughout. Leslie Cheung is such the antithesis of a hero that he's too dense to be seduced by a gorgeous vampire... I had the good luck to see it on a big screen, and to find a video to watch again and again. 9/10",positive
"I would probably say this was on a par with films like ""Devil's Rain"" and that sort of film, although this is probably a bit better made. I love 70's horror and this has most of the elements that make up other movies I like so it was pretty easy to enjoy. A family on their vacation stumble across a small town where the people seem to be gripped by some sort of hysteria. Seems like the children have been disappearing. After an initial attempt to flee this place, the family is somehow stopped on the edge of town and find their way back, but not without first finding a house where the kids are gone and mommy and daddy are dead. Seems like we have a different kind of twist on a senior citizen community center in this town, they're all Satan worshipers and they need the kids to renew their lives so they can continue on in their service, I guess. Not that anyone seems too keen on giving up their kids for this enterprise. This is fairly classy considering that it's scary and creepy without buckets of gore or the loud startling events that try to make people jump in films today, which seem to have replaced actual scares. We have Hank Kimball (Alvy Moore) from ""Green Acres"" as Tobey, a sheriff's deputy that reads UFO magazines, and LQ Jones as the sheriff, and a very familiar character actor as the dad of the stranded family. And Strother Martin plays the doctor who seems to be doing double duty unbeknown to his fellow townsfolk. This is pretty good stuff but a tad on the confusing side sometimes, but overall works pretty well & is recommended for fans of 70's horror. 8 out of 10.",positive
"Yes, the movie was that boring and insipid. after a certain point, I was wanting the croc to eat these people just so we could get the movie over with.<br /><br />The plot is that three Aussies take a fishing tour up a river in a little boat, where the fishing guide straps on a gun. He says he just does it for insurance purposes, all the crocs have been hunted out of this river. He is immediately eaten by a Croc. The trio then get chased up a tree, getting picked off by the reptile in their attempts to escape. They spend most of the movie arguing over the best way to escape.<br /><br />Predictably, the one survivor finds the tour guide's gun and shoots the crocodile. Aww, they killed the movie's only likable character! <br /><br />Where's Paul Hogan or Steve Irwin when you really need them?",negative
"It was definitely worth viewing, I don't regret that. But also it was kind of ordinary. Something, that I would expect from a movie titled like that. Love story was nice to watch. Humour was involved, but nothing surprised or spooked me. Shooting, ""tough guys"" etc. ain't worth it any more.",negative
"One of the requirements of science fiction, at least before it starts to become satire, is that it be somewhat plausible. I would think that an anti-matter bomb would do considerably more damage than for what it was intended. But I'll leave that to the physicists who might have seen Solar Crisis.<br /><br />It is a crisis the earth is facing because solar flares are getting totally out of hand. They're getting close to Earth, so much so that it's become unseasonably hot, as if the entire Earth were Death Valley. The answer is an anti-matter bomb which a space ship will have to take to the sun and explode it there. That will divert the flares off in say the direction of say Mercury providing it's not in direct alignment with the Earth. <br /><br />Who to deliver it, but captain Tim Matheson and his crew. That is if he can keep his mind on the business at hand and not on runaway son, Corin Nemec. Taking care of the personal side of the family problems is admiral Charlton Heston, Matheson's father, and Nemec's grandfather.<br /><br />There's a villain here too, Peter Boyle who is the CEO of a multi-national corporation which in this crisis is trying to control the world's food supply for the survivors. The idea he might not survive doesn't enter into his thinking. He's doing his best to sabotage Matheson's mission.<br /><br />Solar Crisis seems like a bad mix of 2001, A Space Odyssey and Voyage to the Bottom of the Sea. Boyle seems to be taking his cue from Gene Hackman as Lex Luthor in Superman, apparently he's the only one in the cast who realizes he's in a turkey and overacts accordingly.<br /><br />The rest of the cast are stalwart, true blue and dull. Except possibly desert rat Jack Palance who finds Nemec and cares for him. <br /><br />The key here is that the film was directed by that noted Hollywood purveyor of flop films, Allen Smithee. The film gets as much as four stars for the cast involved and it was out in time for a Thanksgiving carving.",negative
"Why does C Thomas Howell do these movies? Cruise (Howell's one time co-star) does a huge blockbuster of WOTW and Howell follows with this lame effort.<br /><br />Where do I start here? Production Values - I'll start with the good stuff. The look and feel of some of the scenes in this movie are not too bad to be honest. The set-ups are okay in spots and the direction not too bad.<br /><br />Script - Terrible. A series of clunky scenes that could have been put in any order you like permeate throughout the movie. The amount of times the scene faded to black and reemerged a second later in the same room was uncountable. Very poor storyline (but so was the Cruise WOTW) takes some blame but an abysmal screenplay kills it off.<br /><br />Special FX - Okay, I don't want to be too harsh here as I imagine the budget was smaller than Cruise's lunch bill - but in the overall context of the film the effects are badly done. Some shots are quite impressive - mainly far off destruction shots of bridges, Washington, liner. But in the main the ""alien"" machines and tentacles themselves are dreadful. Also the camera quality is fuzzy on some shots and cuts away entirely on others.<br /><br />Acting - I'm a fan of Howell but as he has reduced himself to acting in these low-budget flicks - he has succumbed to the ""over-acting"" bug a long time ago. Look at his performance in The Hitcher and compare it to this movie. There is no comparison. He overdoes his facial expressions, his flailing arms and legs (where did he get that running style???) and for a final coup-de-gras look at the scene where he loses the photo of his family. Hysterical. But after saying all that - he is still the best actor on show here. Busey is embarrassing to look at and Peter Green (Zed is truly dead now baby) mumbles incoherently through his one and only scene. I honestly could not understand one word he said - I even went so far as trying to enable the subtitles on that scene - but the DVD did not have subtitles. This seems to be a real keep-it-in-the-family affair too as Howell's son, the director's wife and the line producer all make it into the film. None of them are good.<br /><br />Direction - not bad but not good either.<br /><br />Score - Dismal.<br /><br />Overall, a lame duck effort that will do nothing for Howell in his attempt to make it back to the big time. He should take a look at Rourke and try to figure out how he made in back to the A list but if he keeps doing stuff like this, he won't have a career soon enough.<br /><br />3/10.",negative
"Having been familiar with Hartley's ""The Go-Between"" for a good while, both in its original book form and in its disappointing Pinter-Losey film adaptation, this was interesting stuff. ""The Hireling"" proves almost a mirror image at times; set in a slightly less distant period for the main part, featuring exposure of the British Class System, and containing a set piece sports match (boxing takes the place of cricket) that reveals rather a lot about .<br /><br />This refreshes in its small-scale, character focus. You do not exactly get to 'know' Lady Franklin and Leadbitter in the novelistic sense, but this distance is appropriately played out in telling body language and inflection from the actors. Your distance from ever fully sympathizing with any one true character mirrors the dormant 'difference' that so dooms the central relationship. Miles and Shaw are wonderfully subtle, and we see more in their 'less'; never once are these actorly, showy performances. They are fittingly Stanislavskian interpretations that create the impression of these characters having life outsides the confines of the film. All other parts are very satisfactorily handled, though they are far smaller in this film than I presume in the novel and compared indeed to ""The Go-Between"", a stunning work about disillusionment. <br /><br />The disillusion at the centre of this film is so sadly and movingly conveyed in the late scenes where Shaw kisses Miles and is rejected, and then where a drunken Leadbitter confronts Cantrip and Lady Franklin. It's a howling shame that what would have been an incredibly poignant ending of spoiled, desolate lives at either side of the screen, is 'embellished' with a decidedly odd little coda. One is entirely bemused by the jump in tone, as Shaw's Leadbitter goes beserk and ironically sings ""Rule Britannia"" and ""God Save the Queen"" as he crashes his car into things. The political point is heavily over-egged by this bombastic, rather dingily operatic ending. All sense of subtlety, so effectively conveyed hitherto, is lost, as the implicit point is heavily and noisily made. Agit-prop surely has no place in this sort of delicate period drama.<br /><br />Overall, however, one cannot be too harsh. While this absurd end-piece is a major flaw, the rest of the film must be praised as a sensitive, evocative film, of sadness and detailed observation about the way British society was in the past. Hartley's languid but crystal-clear touch is very much in evidence throughout. It's just a shame that we don't end on the shattering conclusion to Shaw's drunk scene. The tragic, deluded figure of Sarah Miles' Lady Franklin is abruptly denied her place at the epicenter of the film, as the excellent human drama bizarrely slips into the realms of political point scoring. Shaw also - that most dry and yet deeply feeling of actors - is betrayed by the out-of-character excess that closes the film. Thus; a fine, small-scale triumph is sabotaged; but we ought to remember the many good points.<br /><br />Rating:- *** 1/2/*****",positive
"When I read the reviews of Kahin Pyaar Na Ho Jaaye, I thought, ""Huh?"". It was THAT confusing. To be sure, I went to watch the film and what do you know? It's a remake of ""The Wedding Singer"". Several scenes have been changed to suit the whole essence of Indianness, but the rest of it is a direct lift from the 1998 Hollywood hit. Bollywood is no stranger to remakes, but this is one so poor that it pains me just to watch it. I groaned so much watching this and I realized I wasn't the only one doing so! One guy actually walked out of the theater and never came back! Salman Khan should seriously stop doing comedy roles. He shrieks and whines too much. Why can't he just take it easy? He doesn't do justice to the role originally acted out by Adam Sandler. He doesn't have Sandler's sense of comic timing. Rani is a wonderful actress and one of my favorites, but she's no Drew Barrymore either. The scene where she stands in front of a mirror practicing to say her new surname (""Hi, I'm Mrs Pugalia"") doesn't match up to Barrymore's version (""Hi, I'm Mrs Julia Gulia""). I felt embarrassed watching that scene, even though I had loved the original. The music is not too bad. It's probably the only saving grace of this otherwise horrible film! Avoid this at all cost!",negative
"A few years ago I saw The Scent of Green Papayas by the same director. My feelings about both films are in fact the same: beautifully shot, but terribly slow and boring. I saw this film in a Sneak Preview, and left after half an Hour. Couldn't stand it anymore. How can one make an interesting film about people who are constantly telling each other how happy they are, and how perfect their lives are.........? I had a fantasy about a forgotten American G.I., still wandering around in the Vietnamese jungle, who was not aware the war had ended. How he would suddenly pop up in the film, and would start emptying his M16 at the characters in the movie. The red of their blood would make a beautiful contrast with all the green plants in the film........... So I was not very much gripped by this film! Time to leave!",negative
"I loved this movie. To be very fair, the movie starts off very slowly, with none of the characters being terribly sympathetic. It continues in this way for a good half of the film.<br /><br />But, if you're patient, you'll be greatly rewarded. What the first half of the movie lacks in character development and/or sympathy is adequately compensated for in the second half. It's a bit like riding a roller coaster - a slow, uphill climb to strat off with, and then speed, twists and turns, and a few surprises.<br /><br />As usual, Meryl Streep is wonderful. She is the finest actress of our time. William Hurt is good, if a bit wooden in spots. Renee Zellweger does a very good job, showing that her performance in Jerry McGuire wasn't a fluke.",positive
"i first saw this short when i bought a random DVD of short films a while ago. this is the only short on the DVD i liked, but i don't just like it i love it... if you spend any amount of time with me, you will see it. it is beautiful, simple and passionate, no bells, no whistles - it could have been done with a sharpie (but don't get me wrong, the animation is elegant and insightful - this person clearly spent plenty of time with cats - but it is simply black and white) and then there is writing and the music... it is simply beautiful.<br /><br />i eat chocolate, drink wine and watch it over and over again...<br /><br />nothing else matters, i wait for Pedro Serrazina to come up with something else.",positive
"Amelia and Michael are a married couple that are cheating on each other. Amelia has a long-time lover in the hospital and Michael hires a prostitute that doesn't satisfy him. The two smolder with their infidelity but manage to connect to each other in the end.<br /><br />There's not a whole lot to this particular short. The direction is straight-forward and dramatic, which is good, the acting is sincere, but the story leaves a little bit to be desired. Why, exactly, do we care about these two people? It's a little hard to see how this story sticks out from any other infidelity story except that it's much more pared down and doesn't search for meaning in it (a welcoming change of pace if anything).<br /><br />I don't know, it's possible I don't connect to these stories because I've never experienced them. But I have noticed that the blocking in these narratives are typically the same, i.e., a couple talking together while avoiding eye-contact by pretending to be immersed in magazines, etc. The nice things about short films is that they provide a bit more room for trying something different, and I'd like to see a different take.<br /><br />--PolarisDiB",negative
"Who really wants to see that? Disgusting violence, disgusting sex, for such a long time. I do not want to, but I always stayed true to my philosophy to watch any movie as bad as it may be. This was the hardest (right after ""Next Friday"").<br /><br />It's basically just crap. How can you possibly call it anything else? The story of a Roman emperor as an excuse for gore and T&A. Yeah, yeah, ""Hey, it's realistic, they have been like this."" Fine, but why bother us with it? I don't care if it has been like this (and there are a lot of scenes where I truly doubt it). The point is, why should anyone wanna see it? Problem is, there is only one reason you could like the film and that would be that you like violence. There's nothing special about it, just cruelty. You can say ""Cool!"" as you'd say in splatter-slasher-movie. But horror movies with violence at least can give you chills and excitement, maybe characters you care about. But here everything is dark, dull and boring. Every character is mad. ""The story of an emperor who can't deal with his power"". What? In the very first scene he runs naked through the woods with his sister! I have no problem saying that we saw a madman for 2 1/2 hours.<br /><br />But maybe you get turned on by seeing Helen Mirren, being pregnant and dancing. Or 5 minutes of hardcore scenes that some people see as the message of the movie. Or castration, yeah right, that was fun! Real birth scenes, how hilarious! Humans, animals, who cares, let's just treat them as toys.<br /><br />I don't care what anyone says, this is no movie, this is just 2 1/2 hours of blood and sex, degrading and disgusting. Go watch a porn movie if you want sex or watch a horror flick if you want violence. At least those movies don't pretend to be some artistic masterpiece. And they are shorter.<br /><br />[0/10] [6 (1+ - 6-)] [0/4]",negative
"It's nothing more than a weird coincidence that I decided to watch STARLIFT on the 59th anniversary of the day in June 1950 when President Truman's ordered US forces into the Korean War. STARLIFT, you see, is set largely at Travis Air Force base in California in the years when it was being used as a staging post for soldiers being shipped out to fight in Korea. But you'd need to do your own research to know this because not once during the film is the name 'Korea' mentioned. We see transport aircraft flying out fresh troops and returning with wounded soldiers but there's no mention of where these men will be fighting or getting injured. Which is kind of weird for a film designed to wave the flag and salute America's men in uniform. Released in December 1951 by Warner Brothers, STARLIFT is a very obvious effort to replicate the success of the studio's star-studded World War Two home-front morale booster ""Hollywood Canteen."" This 1944 crowd-pleaser told the story of two soldiers spending their last three nights of leave hanging out at the famous armed forces nightclub in LA hoping to get a date with Joan Leslie. But really it was just an excuse for Warners to trot out every star under contract, from Joan Crawford, John Garfield, and Barbara Stanwyck to Peter Lorre, Bette Davis, Sydney Greenstreet and more. STARLIFT features two Air Force soldiers hoping to meet fictional starlet Nell Wayne (a mask-like Janice Rule) and persuading a bunch of Warner Bros stars to put on a show for the departing troops. But in place of Crawford, Garfield et al the best the brothers Warner could scrape up in 1951 were Doris Day, Ruth Roman, Gordon MacRae, Virginia Mayo, Gene Nelson and Phil Harris with fleeting appearances by James Cagney, Randolph Scott, and a clearly embarrassed looking Gary Cooper. This threadbare cast, whose combined star power would struggle to illuminate a standard lamp, is perfectly matched by the crummy production values. Presumably in an effort to save money several long scenes were shot using really really bad back projection. How bad is it? You can see the join where the screen meets the floor of the soundstage! To describe STARLIFT as a sloppy, lazy and third rate movie is to do a disservice to films which are sloppy, lazy and third rate. It's just terrible. Avoid it.",negative
"I have only seen Gretchen Mol in two other films (Girl 6, Donnie Brasco), and don't really remember her, but she did a great job as a naive girl who posed for pictures because it made people happy.<br /><br />She really didn't think what she was doing was wrong, even when she left the business and found her religion again.<br /><br />The photos she made were certainly tame by today's standards, and it is funny seeing men with cameras get all excited, and politicians pontificating on the evils of pornography. David Strathairn (Good Night, and Good Luck) played a super part here.<br /><br />Mary Harron (American Psycho) wrote and directed an outstanding biopic of the most famous pinup girl ever.",negative
"I liked the movie a real lot. Wanted to see it just for Dara Tomanovich, but the plot and story were ok too. A very cool change in plot when you least expect it.",positive
"Times are tough for Angel Town, gangs rule with an iron fist and for reasons mostly unknown (Mainly due to embarrassing writing) the gangs want a street kid, Martine to join the gangs, so they beat him up everyday. However due to the presence of an Olympic kick-boxer (Olivier ""World's lamest actor"" Gruner) named Jacques, hope is on the way. Angel Town is seriously one of the most inept message movies ever made (And I've seen my share) it seems to consist of the idea that all gang infested neighborhoods need, are French kick-boxers who can't act. Worst of all there are so many awkward moments it's just truly hilarious. Best of all comes from the exchange between Gruner and Aragon which basically sums up how ridiculous this thing is. To Wit: ""You like the fighting? (Olivier grabs his Asian best friend in a headlock) I could kill him right? When I want him dead he dies! The reason why I don't want him dead is because i'm afraid of him, and I know that if I kill him his son and wife will kill me, that's why he doesn't die!"" <br /><br />Of course the fact that it's wrong to kill someone, let alone your best friend is of course left out of the equation. Odd.<br /><br />However don't let me make this sound that I hated this movie, far from it, it's so terrible it's priceless. The biggest laughs come at the end in the disastrous finale which sees Grunner going one on one with gang-members who (the film's biggest logic gap)decline the use of pistols. Also a handicapped Vietnam vet helps out by shooting his machine gun at the gangs, while Gruner kick-boxes the rest. All of this set to the sound of horrible ""Mexican"" accents and surreal energy that make this one memorable for fans of cinematic trash such as this.<br /><br />The other treat about this movie, is that for some reason Olivier Gruner never attends college despite that's the main reason he's here in the states and not in France getting it on with his girlfriend (In a graveyard in the film's awkward beginning) Angel Town is without a doubt a failure on all conceivable levels but if you laugh at moronic martial arts movies with insane levels of action that make no sense on any level, this is the perfect movie for you. On the other hand make sure to down tequila, like the laughable opening song details ""Ain't no mercy in Angel Town"" <br /><br />* out of 4-(Bad)",negative
"I understand this movie was made on a very low budget but that is no excuse for the monstrosity that is Grendel. Deathstalker, The Throne of Fire, Barbarian Queen, Conquest, the Invincible Barbarian were all done on shoestring budgets and poor special effects yet they still managed to create cult classics by adding some scantily clad women warriors and a good sense of humor. The primitive costumes, dark castles and beautiful Bulgarian landscape gave Grendel the potential to be a very good low budget sword and sorcery film, but the makers completely ruined this opportunity by using extremely poor CGI effects and colorless characters. Compare this film to Beowulf (1999). It may not be Citizen Kane but it is a good example of how an entertaining low budget sci-fi/ adventure movie can be made by using credible special effects and appealing characters.",negative
"This movie is really goofy! I saw it as an 11 year old, and even then I thought it was pretty ridiculous! I would only recommend this film to kids under the age of 12. I really didn't care for it, but I do think that it answers some very good questions that kids need to be aware of, such as: 1)Does money buy happiness? 2)Should I lie (to my parents) about things I think they wouldn't approve of? 3)Does money buy friendships? 4)Is money everything? 5)Shouldn't I tell my parents when someone is trying to hurt me? Granted, these are very unrealistic situations, but I do think that if parents discussed these issues with their children, maybe they should watch this video as well, in order to show/scare their kids that lies have the potential to get you hurt.",negative
